amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,type
-0.1856024837598621,-0.4607115633514781,-0.3680933273238346,0.1220828416227062,0.9872348918244024,1
-0.3260971974155001,-0.4576234596934928,-0.3676294944170102,-0.3342940600896974,-0.37842044594531,3
2.841431597904736,1.1870939760500758,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
-0.3304966167739635,-0.4583341636142089,-0.365866484471135,-0.3342940600896974,-0.37842044594531,3
-0.329300543173811,-0.440490423476981,-0.3465787619762447,-0.3342940600896974,-0.37842044594531,3
-0.3275505031160953,-0.4515453763956421,-0.3599772549509454,-0.1684100331100468,-0.3590193536924572,2
0.3531767499080814,-0.1052405078907052,-0.3680933273238346,-0.3342940600896974,-0.099292143251016,1
1.512714247127293,0.4969929386894375,-0.3680933273238346,-0.3342940600896974,0.3736026176227008,1
-0.2637765658531563,-0.4607115633514781,-0.3680933273238346,-0.1615456280016071,-0.3236629688982145,4
-0.3303672825781549,-0.4562785470942566,-0.3636396020717739,-0.3342940600896974,-0.37842044594531,3
2.976606340043072,1.2573002014147414,-0.3680933273238346,1.9684795276242852,2.9335284090177765,1
-0.3283012584620767,-0.4582626562325829,-0.3670633394667205,-0.3342940600896974,-0.37842044594531,3
-0.3229686747784862,-0.3328157558738898,-0.2296755381320744,-0.3342940600896974,-0.37842044594531,3
-0.3117492689932832,-0.3857613529002361,-0.295495760863484,-0.3342940600896974,-0.37842044594531,3
-0.3221268551725438,-0.2930523548467522,-0.1856336668675553,-0.3342940600896974,-0.37842044594531,3
-0.3215738745716447,-0.4267067532895078,-0.3356364973213155,-0.3342940600896974,-0.37842044594531,3
-0.1453786904881936,-0.4482741343880478,-0.3680933273238346,4.782754422526676,4.052112171933282,4
-0.3153766690973731,-0.4607115633514781,-0.3680933273238346,-0.304902419271858,-0.3468949084161801,1
-0.3286591754237196,-0.4446581561764419,-0.3516193102525952,-0.3342940600896974,-0.37842044594531,3
-0.320305187528925,-0.455769167351069,-0.3680933273238346,-0.3131966539635658,-0.37842044594531,2
-0.2578146146747302,-0.4607115633514781,-0.3680933273238346,0.0233140367133367,-0.0436445416002364,4
-0.3193321555002536,-0.4604339204931896,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
0.6862169614380472,-0.4607115633514781,-0.3680933273238346,0.7068758220445562,0.9240348491737336,4
-0.3173042738385576,-0.4512637609050409,-0.3656216214293932,-0.3342940600896974,-0.37842044594531,3
-0.240148675165654,-0.4133982143406521,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
-0.3300281563844797,-0.4575767150532817,-0.3652906900220889,-0.3342940600896974,-0.37842044594531,3
-0.3159084197849373,-0.4259797218499871,-0.338117620264542,-0.3342940600896974,-0.37842044594531,3
-0.3277008972499519,-0.446917259751515,-0.3547066934042704,-0.3342940600896974,-0.37842044594531,3
0.2646612438778163,-0.1512131464644746,-0.3680933273238346,0.0078602771985841,0.1562641167112416,1
-0.3277536065864222,-0.4553780837700774,-0.3641514149657414,-0.3342940600896974,-0.37842044594531,3
-0.2407671387458345,-0.4137194281473377,-0.3680933273238346,0.2407716437702264,0.1486708525115713,1
-0.330156598210032,-0.4558614207014383,-0.3632950023495664,-0.3342940600896974,-0.37842044594531,3
-0.2245362920853613,4.740565223867544,5.5189478289147855,0.0981218443281642,-0.1523329662741006,0
1.0358410243043374,0.2493174601032063,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
-0.3066282705468363,-0.458658573182888,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
5.594233126860769,2.616827086458376,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
-0.1683954265328525,-0.4607115633514781,-0.3680933273238346,-0.2192018116688384,-0.2193715300364024,4
-0.3295130122824465,-0.4474544479208906,-0.3542542746526402,-0.3342940600896974,-0.37842044594531,3
2.702575683980297,1.1149758463463828,-0.3680933273238346,-0.3342940600896974,0.8588644060537509,1
3.773843850377273,1.671364511316718,-0.3680933273238346,-0.3342940600896974,1.2957602413284517,1
-0.3242483337259759,-0.4576111445333238,-0.3680933273238346,-0.3283277453534783,-0.3739488602241996,2
-0.3249187587513643,-0.4466296544141938,-0.3560028401803789,-0.3342940600896974,-0.37842044594531,3
-0.3262888700477823,-0.4380070868780436,-0.3455493920357175,-0.3342940600896974,-0.37842044594531,3
-0.3293160109249197,-0.4339447966682297,-0.339239237736501,-0.3342940600896974,-0.37842044594531,3
-0.3208164137005949,-0.4603959597844251,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.3272732309293261,-0.4556107034621571,-0.3646913405927485,-0.3267140997653267,-0.3703391715520938,2
-0.2349464625271223,-0.4106963211680215,-0.3680933273238346,-0.3342940600896974,-0.3391467288731393,1
-0.3250148202847606,-0.4607115633514781,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.3230580222880496,-0.4576892729688041,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.3234058937102363,-0.4483836024784383,-0.358847070683425,-0.3342940600896974,-0.37842044594531,3
